time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2018-11-19,1.14128,1.14645,1.13939,1.14534,1.1370736984298442,1.139350030793173,1.1467806499633564,59.80441447054514,53.76944381244464,50.346030655578275,-16.26187961985238,-28.921422169106496,-60.330165082541214,-72.61425117992405,1.1472303898370884,1.1490504264399988,1.1372080000000016,1.1253655735600043,0.023684852879994445,-0.003607695402664035,-0.005020848034859459,0.0014131526321954236,99.13605369319214,1.1310040000000001,0.007060306650570379,1.136022,0.0071078984236419085,1.137768,0.006619676729200773,1.1293099999999998,0.006757532833613597,0,0
2018-11-20,1.1451500000000001,1.14724,1.13588,1.13704,1.1370669587438753,1.1391400279937935,1.1463986636902836,48.656630311808954,46.85567851318249,45.81334438845743,-45.47694473776847,-53.71974902898101,-74.17041854260457,-81.02413328433171,1.12155,1.147658573683051,1.1367080000000014,1.1257574263169519,0.02190114736609905,-0.0033534844394784713,-0.004687375315783261,0.00133389087630479,45.10165341550004,1.1357000000000002,0.007108364790868129,1.137614,0.005963671687878254,1.1413419999999999,0.0057141377301527544,1.13216,0.005617539496734153,0,0
2018-11-21,1.13691,1.14248,1.13636,1.13855,1.1373635669951003,1.139086389085267,1.1460908729573314,50.543450436414915,48.161591633568,46.729491922902525,-40.16191481872624,-49.20824619061859,-70.81545064377694,-78.57322914040849,1.1220638,1.1475952893199297,1.1366730000000014,1.125750710680073,0.02184457863985667,-0.0029956441185838845,-0.0043490290763433855,0.001353384957759501,31.2113733249026,1.1373060000000002,0.0060035597773356025,1.1391360000000001,0.00466403580612231,1.142888,0.004373084723529767,1.134168,0.004732892350071986,0,0
2018-11-22,1.13795,1.1434,1.13795,1.1404,1.1379708535960802,1.1392058082593335,1.1458677014688086,52.92773732000319,49.78950535173405,47.86345623719506,-33.65012319605772,-33.65012319605772,-67.63948497854066,-75.85500192135254,1.122567324,1.1478664662939682,1.1368260000000014,1.1257855337060347,0.02208093258793342,-0.0025335681507197005,-0.003985936891218648,0.0014523687404989476,50.451392898627525,1.138748,0.004771699906745107,1.1406079999999998,0.003186513769118498,1.144316,0.0023786193472650464,1.136346,0.00272316543701843,0,0
2018-11-23,1.13998,1.14213,1.13273,1.1332,1.1370166828768642,1.138659825690303,1.1453709288621887,43.7029082987552,43.99839300408409,44.03307800768083,-58.993312214009435,-58.993312214009435,-78.489660265879,-85.0774945561676,1.12306077752,1.1475067173196754,1.1364745000000014,1.1254422826803274,0.02206443463934793,-0.0027170292226128545,-0.0037321553574974895,0.001015126134884635,-7.148371587731609,1.140254,0.0032244891068229638,1.138906,0.00446641690852883,1.1443400000000001,0.0023499680847159803,1.136462,0.002503211936167579,0,0
2018-11-26,1.13399,1.13838,1.1325,1.13272,1.1361573463014913,1.1381198415366391,1.144874814004848,43.139002757816414,43.63402279888805,43.78778306055901,-60.68285814853966,-60.68285814853966,-74.36897659476844,-85.69232739848863,1.1235443619696002,1.1473919854071775,1.1362475000000012,1.125103014592825,0.02228897081435255,-0.002868093831958074,-0.0035593430523896065,0.0006912492204315325,-21.26357656417224,1.138796,0.004157689262081857,1.136382,0.003347121151199546,1.1427260000000001,0.0031675668894544863,1.135084,0.0023819172944019177,0,0
2018-11-27,1.13268,1.13437,1.12775,1.12914,1.1347538770411931,1.1373034923060357,1.1442577624752461,38.92478863882089,40.91263774236471,41.957370817546796,-73.28405491024297,-73.28405491024297,-81.45614463718543,-90.27795568079928,1.124018274730208,1.1475296003887347,1.1359795000000013,1.1244293996112678,0.023100200777466995,-0.0032393485107105047,-0.0034953441440537863,0.00025599563334328165,-68.64187080048468,1.1363020000000001,0.002961312209148038,1.134802,0.004591962543490154,1.140152,0.0037567632343738283,1.133458,0.003956914201416306,0,0
2018-11-28,1.12851,1.13876,1.12672,1.13662,1.1351271016329545,1.1372413566418507,1.1439582423781776,50.33017966195528,48.184236369585975,46.833157465548325,-41.33904242896099,-46.9552974304826,-62.890913568086916,-80.69681055463053,1.124482709235604,1.1475977734441545,1.1362425000000012,1.1248872265558478,0.02271054688830665,-0.002896606751776387,-0.0033755966655983063,0.00047898991382191915,-10.70052781679824,1.1346219999999998,0.004508632830477771,1.1344159999999999,0.004267819115288137,1.139408,0.003542720705776233,1.1315300000000001,0.004500605514524655,0,0
2018-11-29,1.13658,1.14017,1.1348799999999999,1.13934,1.1359696813063636,1.1374321424016824,1.1437771348339354,53.855397345063906,50.56659851993247,48.48543964958926,-30.751265083690235,-37.381203801478556,-56.19305589756228,-77.21275778147815,1.124937855050892,1.1474143283385019,1.1361655000000013,1.1249166716615007,0.02249765667700121,-0.0023780870631324724,-0.0031760947451051394,0.000798007681972667,46.65561674597875,1.134348,0.0042922569820624595,1.134204,0.0039073622817471084,1.138762,0.002861882247600197,1.1309159999999998,0.0035051005687953404,0,0
2018-11-30,1.13927,1.14004,1.13055,1.13197,1.1351697450450908,1.1369355840015294,1.143314109938487,44.27645972192943,44.584992037093215,44.54678752421685,-59.43947061113322,-63.32277367124303,-74.34129524747632,-86.65300371461522,1.125383897949874,1.1471598062007438,1.1358305000000013,1.1245011937992588,0.022658612401484923,-0.002532658964472523,-0.003047407588978616,0.0005147486245060933,-25.256481999627514,1.134206,0.0040650867149502196,1.133958,0.004023371720438128,1.138344,0.0023546613342739476,1.13048,0.0033554358878347193,0,0
2018-12-03,1.13491,1.13798,1.13195,1.1353900000000001,1.1352137960360726,1.1367950763650267,1.1430033605291345,49.010979355348304,47.67800469020045,46.658100796780545,-46.27098789535281,-51.28475888771541,-65.91972420586048,-80.85753803596117,1.1258210199908765,1.146664949954473,1.1355625000000011,1.1244600500455293,0.022204899908943698,-0.0023520795827363106,-0.002908341987730155,0.0005562624049938445,-23.145848551251593,1.1343899999999998,0.00407367769958099,1.134492,0.003995068209782971,1.138264,0.0023599216086819417,1.1303699999999999,0.0032808459271000587,0,0
2018-12-04,1.1352,1.14188,1.13186,1.1342,1.1350110368288582,1.1365591603318426,1.1426581307044625,47.43338720165359,46.70124375436648,46.01797747682,-62.3326959847032,-55.47342485040468,-68.850036936715,-80.19414435572244,1.126249399591059,1.1457623555007395,1.1351395000000013,1.1245166444992631,0.02124571100147632,-0.002278724459350734,-0.0027824184820542707,0.0005036940227035368,-14.485966864493378,1.1348939999999998,0.003963625865298053,1.135504,0.002746038965640029,1.1397659999999998,0.001492407450778671,1.131192,0.002959437446098483,0,0
2018-12-05,1.13406,1.13614,1.13105,1.13446,1.1349008294630865,1.1363683275744023,1.142336635382719,47.84602374877039,46.95693150344532,46.187347550635685,-62.280701754385746,-54.558254135867806,-68.20980054173857,-79.7044489860085,1.1266692115992378,1.1447997811694648,1.1347350000000014,1.124670218830538,0.02012956233892682,-0.002174543385936145,-0.0026608434628306457,0.0004863000768945006,-67.46331640552889,1.1360040000000002,0.002038438127599442,1.135072,0.0026960285608308406,1.1392419999999999,0.0022176609297037257,1.132058,0.0016811216485937812,0,0
2018-12-06,1.1344400000000001,1.14126,1.13211,1.13776,1.1354726635704693,1.1364948432494566,1.1421571594853575,53.10256309204434,50.22103544009897,48.34713890408921,-46.198830409356184,-42.94262583597314,-60.08372322088145,-74.51658544254036,1.1270806273672531,1.144931669820349,1.1348040000000013,1.1246763301796534,0.020255339640695702,-0.0018048910533643436,-0.0024896529809373853,0.0006847619275730417,10.197631116608207,1.135576,0.00211064682030281,1.1347559999999999,0.0020966950185511888,1.13946,0.002379369664246515,1.131504,0.0006725176558056036,0,0
2018-12-07,1.13725,1.14236,1.13603,1.14012,1.1364021308563754,1.1368244029540515,1.1420772708780886,56.62019712273867,52.473479955864065,49.85831030561121,-34.69785575048724,-34.63569165786714,-54.27234671263246,-70.80647696903004,1.127483814819908,1.1455015584617492,1.1351380000000013,1.1247744415382535,0.020727116923495714,-0.001306446735214184,-0.002253011731792745,0.000946564996578561,89.94650860199089,1.135172,0.0012409552772189027,1.1363860000000001,0.002515488024381888,1.139924,0.002722256416861082,1.1326,0.0019607141549371995,0,0
2018-12-10,1.13903,1.1443,1.1350500000000001,1.13553,1.1362277046851004,1.1367067299582287,1.1418205151573793,48.6378735151036,47.93083682098705,47.04741242660426,-57.06627680311917,-45.581938497470276,-65.57498153164278,-78.02232353403569,1.12787893852351,1.1441720284462036,1.1358275000000013,1.127482971553799,0.01668905689240452,-0.0012671932468035774,-0.0020558480347949116,0.0007886547879913343,63.07393834878721,1.135996,0.00209645653426228,1.1364139999999998,0.002502374872158184,1.141188,0.0030423872204495147,1.1332200000000001,0.0021814903156722114,0,0
2018-12-11,1.13541,1.14004,1.13063,1.13184,1.1353501637480803,1.136264299962026,1.1414291224061095,43.137646626300416,44.58893120570411,44.91016340692222,-70.87599544937446,-59.9455040871938,-74.66141344496454,-83.82329822354988,1.1282661597530397,1.1439422950324518,1.1359655000000013,1.1279887049675508,0.015953590064901046,-0.0015163571148943955,-0.0019479498508148084,0.0004315927359204129,-53.63145486348642,1.136038,0.002078549975355571,1.135942,0.0031604303505711876,1.14082,0.003049032633336464,1.1329740000000001,0.002428555125454541,0,0
2018-12-12,1.1315,1.13873,1.1315,1.13689,1.1356581309984641,1.13632118178366,1.14125111760587,51.56982191799665,49.7524283605399,48.28600298906602,-42.15017064846459,-40.2880498248349,-62.226052696380464,-75.88429492218216,1.128645636557979,1.1439046650010822,1.1362630000000014,1.1286213349989205,0.015283330002161755,-0.001291441545849814,-0.0018166481898218094,0.0005252066439719954,7.896298324896031,1.135526,0.00285708417797841,1.136428,0.0030608283193947444,1.141338,0.002139537332966168,1.1330639999999998,0.002346375928399308,0,0
2018-12-13,1.13678,1.13933,1.13312,1.13581,1.1356885047987713,1.1362747107124183,1.1410377404448555,49.793299858737086,48.70709053901252,47.63058566738325,-48.29351535836198,-44.631003514252214,-60.92080021923822,-77.58214117277164,1.1290175238268194,1.143903620433003,1.1364015000000012,1.1288993795669993,0.015004240866003826,-0.0011866622077567612,-0.0016906509934087998,0.0005039887856520386,22.22222222222465,1.135994,0.0028262041681469574,1.1360379999999999,0.002971610674501443,1.140952,0.0023233316593099496,1.133266,0.0022864229699187024,0,0
2018-12-14,1.13602,1.1365,1.12699,1.13033,1.134616803839017,1.1357342824658347,1.1406178290548612,41.61073139453894,43.69089136422103,44.418365299494084,-79.4653014789529,-80.8317399617588,-73.76755303256637,-86.19713881465175,1.14724,1.1433639908875988,1.1358325000000014,1.128301009112404,0.015062981775194828,-0.001528197914860474,-0.0016581603776991347,0.00012996246283866059,-134.89940970967095,1.135748,0.002741818739459799,1.13408,0.002831589659682569,1.13978,0.0028531298601955383,1.1314579999999999,0.0030130997323969313,0,0
2018-12-17,1.13068,1.13578,1.13029,1.13474,1.1346414430712135,1.1356438931507589,1.1403873259546706,49.172570603995986,48.304863670125556,47.4149661454719,-54.37997724687105,-60.91617933723147,-60.59157454436786,-79.26426662474447,1.146835,1.1414474129359455,1.1353025000000012,1.129157587064057,0.012289825871888649,-0.0014265726379205645,-0.0016118428297434207,0.00018527019182285618,-72.29331155277119,1.1340780000000001,0.002785627397924052,1.1339219999999999,0.0027513578467408036,1.138076,0.00184478454002668,1.130506,0.0022497399843913893,0,0
2018-12-18,1.13469,1.14024,1.13367,1.13633,1.1349791544569707,1.1357062665006898,1.1402282151329188,51.70927125244673,49.89885943047994,48.466765305674144,-45.335608646188646,-53.1676413255357,-55.841051688078686,-76.76465964470991,1.1464381000000001,1.141379469549154,1.1352670000000014,1.1291545304508488,0.012224939098305132,-0.001203856849572471,-0.0015302456337092309,0.0003263887841367598,41.151836637021,1.133934,0.0027173295714848595,1.13482,0.00263209042413382,1.138116,0.0018993762131610356,1.131114,0.0026642315960460367,0,0
2018-12-19,1.1359,1.14394,1.13589,1.1376,1.1355033235655765,1.1358784240915363,1.1401251478728043,53.7819948413077,51.19337574281627,49.3169808390768,-38.705950317735926,-46.97855750487353,-43.5058078141504,-74.76811822040574,1.1460491380000002,1.141243304361753,1.1352195000000014,1.1291956956382498,0.012047608723503078,-0.0009143347151165937,-0.0014070634499907034,0.0004927287348741097,126.75603217159349,1.134814,0.0024292138646195118,1.134962,0.0027863183595590773,1.1391580000000001,0.003261275823835364,1.1319919999999999,0.0034350866069680634,0,0
2018-12-20,1.13736,1.14859,1.13693,1.14456,1.1373146588524612,1.136667658265033,1.1402990636424983,63.45327804514702,57.65126455299531,53.71148331437008,-18.657407407407252,-18.427069044352848,-19.00739176346379,-63.826442383273076,1.12699,1.1423697355901135,1.1354275000000014,1.1284852644098893,0.013884471180224178,-0.00012186768994326691,-0.001150024297981216,0.001028156608037949,208.07858257596362,1.13493,0.002557049080494707,1.136712,0.005175526060296246,1.14101,0.005346194908451545,1.132754,0.00410510413965012,0,0
2018-12-21,1.14449,1.1474199999999999,1.13559,1.13675,1.137201727081969,1.1366751438773028,1.1401598846761258,50.19402054183348,49.703811613010636,48.73295402257802,-54.81481481481499,-54.13808870599013,-46.49771207321417,-76.10438610281419,1.127422,1.1424916581148135,1.1356050000000013,1.1287183418851892,0.0137733162296243,-0.00012262010395347467,-0.0009445434591756677,0.000821923355222193,88.30558015100324,1.1366239999999999,0.005050032673166219,1.137996,0.003813545594430228,1.143194,0.005273184995728591,1.1344740000000002,0.0026189081689465925,0,0
2018-12-24,1.13693,1.14385,1.13604,1.14078,1.1379173816655752,1.1370483126157298,1.140184202924121,55.58205250148396,53.282603582603514,51.18447275579491,-36.15740740740774,-35.71101966163729,-32.312565997888676,-69.76890426033661,1.12784536,1.1431120765753437,1.1360080000000015,1.1289039234246592,0.014208153150684577,0.00019966925947390024,-0.0007157009154457541,0.0009153701749196544,81.6451016635854,1.1378739999999998,0.0038393137407662765,1.1392039999999999,0.003465015151596256,1.1448079999999998,0.00330393250524205,1.135624,0.0012009079887223362,0,0
2018-12-26,1.13858,1.14199,1.13429,1.1353900000000001,1.1374119053324603,1.1368975569233908,1.1399961949663122,47.80125337161002,48.32945164496793,47.963543394883615,-61.11111111111037,-60.356652949244825,-51.28475888771541,-78.24241471466736,1.1282602528,1.1427017051360766,1.1363205000000014,1.1299392948639262,0.012762410272150415,1.9928227863230674e-05,-0.0005685750867839572,0.0005885033146471878,-2.349128040384815,1.138652,0.0034020390944301364,1.139016,0.003678835413659108,1.145158,0.00274435238247544,1.135748,0.0009556777685900595,0,0
2018-12-27,1.13504,1.14541,1.13504,1.14313,1.1385555242659682,1.137464142657628,1.1401190892813589,57.42870242656232,54.823894242230345,52.47300616820496,-25.277777777777796,-24.965706447187955,-24.040830693418172,-66.07451658544261,1.128666847744,1.1436853107610052,1.1366460000000014,1.1296066892389975,0.014078621522007673,0.0004963142774232487,-0.00035559721394251597,0.0008519114913657647,90.98479362780918,1.13848,0.003592373866962062,1.140122,0.003966707702968106,1.145452,0.002658650033231489,1.135578,0.0009987341975605628,0,0
2018-12-28,1.14287,1.14728,1.14234,1.14405,1.1396544194127745,1.13806285696148,1.140273242642874,58.45337772012537,55.53922579668396,52.98154209150196,-21.018518518518402,-20.759030635573737,-20.80253431890205,-64.62820311271815,1.12906531078912,1.1445523781106923,1.1368815000000014,1.1292106218893105,0.015341756221381786,0.0009372855210680875,-9.702066694039523e-05,0.0010343061880084827,146.9171176907528,1.139582,0.003986423208845779,1.14002,0.0038281980096106674,1.14519,0.0023143573620335862,1.13666,0.0032416431014808643,0,0
2018-12-31,1.14328,1.1466,1.14213,1.14448,1.1406195355302196,1.1386462336013454,1.140438213519624,58.972627395230305,55.890780792048936,53.227151522272464,-19.027777777777988,-18.792866941015305,-19.28898275255242,-63.95220877220576,1.1294558045733376,1.1455070152492375,1.1375070000000016,1.1295069847507657,0.016000030498471762,0.0013063964894957092,0.00018366276434682565,0.0011227337251488835,116.74191382463704,1.13934,0.003635251022972988,1.1415659999999999,0.0037372623671317,1.145026,0.0021392592173922085,1.137968,0.003945081747870474,0,0
2019-01-02,1.1463,1.14967,1.13251,1.13435,1.1393656284241755,1.138255666910314,1.1401994600482663,44.29924213226549,46.55217751831786,47.13649346483566,-67.54850088183412,-67.54850088183412,-54.94544174586448,-79.87737777079086,1.1298384884818709,1.1455226155082356,1.1374550000000014,1.1293873844917672,0.01613523101646841,0.000772607117300872,0.0003014516349376349,0.00047115548236323704,2.3327718346425654,1.1412140000000002,0.004414020842725315,1.14028,0.004976253610979435,1.14619,0.0028158036151710213,1.137262,0.004632361168710812,0,0
